ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
9.14719705533692,211.71414177764132,11920.610835646206,7.2307947693374,339.7519188007938,527.7089100130407,18.27531210927765,47.63488493437153,3.7945315911032105
6.862936025532809,220.14788910657276,23580.657290482413,6.61154340305096,285.1921809613472,325.72174702513456,13.472757758478451,89.41293484461882,3.8060932559249823
5.276323544024682,186.38259033476703,42063.87440465939,6.862988074575324,319.8379854103831,312.0025326122228,18.9644180949158,71.39897597610201,3.883029041117391
6.3927604591582,216.6755430239586,19323.677250204684,5.9064054859095405,283.20551707712696,358.17449357422,14.982646221169546,41.58660591244366,4.421528142053679
9.271668544453812,256.27339253623904,26912.22841698465,5.766780235697147,274.6461166013127,467.7523179288561,12.376685964258344,89.90494985504222,3.7442036323060304
8.580008559294866,174.50681953512432,6493.547256349771,7.040727474579704,409.380908413492,403.5966313898296,16.122667861870184,52.16677279737275,3.195591056480895
10.154219072428932,244.2093845725566,24755.960255672813,4.711350412540021,299.797515004826,387.5894272002113,15.363598776905633,70.8232435520352,3.730899268667571
6.682097358751442,228.30318564923488,7705.298604759636,5.9473503501534495,363.5369835442963,254.3923057502336,13.140440459865149,64.7839535912982,3.449829469695713
6.2843857911113785,222.6887948878871,18526.261690599968,8.980270623695109,395.2616371156387,517.1505477841016,15.869010297602074,55.384332841392,5.030712169428622
5.5475762631029415,182.64473627031447,27417.99804290247,9.586090231034175,378.5261414207784,596.6504951962747,11.565242026101885,78.87860429156441,4.448670726124141
7.593176933452913,201.06873653884213,19214.186356768685,7.710119970074899,351.3860801079073,451.211448561067,4.371898608441143,74.67398585297599,3.54209264375375
6.588007289609895,244.94321992785973,23898.97447677574,6.78093611514574,273.7366439273952,330.91481993767815,9.25062752373134,47.38873979694057,4.216454466143605
5.584124358081074,203.75642576459444,29999.98700535768,7.213328663165363,310.6602841265498,366.5581312021816,14.18302517343841,65.8812708385787,3.852731892748421
4.281522088672812,188.78357657425528,22330.466787311063,6.9576761985003,325.1608189718765,306.69250419342893,16.274856570389716,82.59522269221165,4.3711671683417785
7.459144859485703,217.70013025762503,19436.503541599835,4.639115857837833,352.4244392243991,494.094338815866,14.46029464732004,57.196188487342354,3.841052037778387
7.080445821121838,196.6589466144085,36966.85331934397,8.98678433778731,294.3157326178766,530.0529192768847,13.822057343922836,85.77722213443843,2.66494605525722
6.867301321799131,174.1849763847294,24112.15347052457,5.529942235981782,297.6555748707137,484.12293887759057,11.48268699578233,65.30441362142098,3.8235950398688825
6.635894308187562,194.04977998317852,20339.01686990398,6.032863905159469,307.9549022960769,412.5829888313687,15.894673995972482,57.64345689991341,4.523236865678159
8.121253675568507,200.35369566559007,25412.70974190389,6.5476499906031735,314.09073780735025,411.9869872126813,12.419359196584992,59.76319385729495,4.428311682671342
5.859822103560279,287.9755402021361,3640.73431981458,4.0726262629147385,391.6973848495021,447.12186130961817,6.363174829578838,49.15529051129489,3.4266340746155777
6.008973609999536,225.08023382786996,5100.094172699328,7.452236189756758,336.11899995503416,325.13449216679084,11.079951548589236,36.34101183491626,4.012340383352797
6.648793010019957,213.9599878501702,16388.405264965637,7.656506229429677,357.72813129269736,372.6869953856177,15.379518621419775,31.895507379008784,5.138047828184837
9.869231934989052,223.7726613185774,29549.65882291618,7.716922923418477,281.11849034749616,356.1819158560579,14.202664062204065,84.01358459214303,4.736849577023042
6.129637014813746,200.2781822057384,30989.94841451828,8.830102319230392,348.8681540852299,341.38857671477444,9.300117278144342,79.55361207012686,4.615886181275908
10.188432654950685,286.5679908209781,7105.800708757526,9.84054042532552,321.6860585050679,437.8795084739577,12.87159906639232,78.7320551070203,4.635243482549487
9.91709205694149,196.6037461418109,37215.22683519184,7.408017537424175,247.9348552726031,522.5485530728815,5.512039717949506,77.83081603593753,3.3933253802234224
6.8649167394504005,170.82779233185357,20464.77269438748,7.074062933998013,365.9413461121188,400.96527028732,14.003873508409184,51.60300428227774,4.493746769178872
10.667363934157889,173.381945364966,28912.202201016768,7.071294493360232,276.63439102605554,286.063394408431,17.685650942924894,55.14736365662774,4.135568909483627
6.89792271658945,173.39092815255935,16616.51661653825,6.35293353105966,329.3397676162268,337.4360877112996,12.446975630517784,60.15941276592294,4.490105279441128
8.433974835689948,240.0779269663718,10823.300365108884,8.418958240637183,317.30136870447586,426.175253225193,8.07715615037364,49.27011459144506,3.1677123526669337
8.862112709633287,131.63517654759482,17433.60185279686,7.639572886949698,340.13316533016723,399.4628435734118,16.71220632420807,53.59410352231716,4.955081792660148
7.207931097430971,204.0103465293257,18493.872175475164,5.557863755660677,311.5682271859919,437.51204208786646,12.99459553667674,31.39045029431969,4.705561883525115
5.098967067721038,197.1426366030082,21682.754770791347,7.7559050954694015,292.2514261959766,424.6661117841069,10.927590451540595,51.22096002026671,4.333667364665705
5.284810114998686,148.86275843424875,11130.21136487445,6.8204689804050265,335.660449732608,485.80543103355706,13.773350205253394,60.94434263922446,3.990242632195878
6.209697436775356,169.3185048169177,22610.768713435307,4.87541388108418,327.3799385347764,549.2767282750748,17.01511804175402,51.5055082848889,3.893766831260585
4.443850856498079,240.1679011693049,24070.263650635432,9.768406488617064,338.0524372173982,533.9686469612033,11.877581684861184,69.0365227600328,5.038118946233022
7.8179012805146595,221.08970817902247,13742.145965163592,6.373737432069345,287.6984809266881,460.5992142125421,12.70482719696713,66.77759953605474,4.622667687389199
8.360795827235105,218.1396219884737,28722.17584686686,5.536705208224568,310.28657707291967,471.5535945890304,10.644554417064512,49.77194098726148,3.715951409137044
6.261110580253398,270.46617064471656,8572.421508507414,9.922076246517337,286.3275623696924,490.94265074565226,12.926434941642356,22.21932677123925,4.753018575157605
6.790838199257259,271.60121237018745,14348.572923584908,9.923315466056431,368.842011462866,610.6295503471943,9.386798893815753,91.40211169023884,3.438279838827972
6.643158712135614,188.9135411469536,32873.820021715685,6.791509363412849,333.8488418801131,336.56150104700754,14.706810313722087,67.84484886059036,4.562197671215202
7.387433763492869,214.29303229861492,11694.635285297503,9.273679481984235,375.5055830955506,356.8058547224708,15.18450917113671,80.23117222352221,3.830577272004085
6.751698586301178,203.40045194899608,26325.817698746418,8.365470022720896,341.89563614291336,381.4403881892725,19.52731892757112,58.293945043696525,3.7560066720223904
7.814524320753557,180.34730837108663,17516.69936246287,7.489006437759974,352.2770291239511,370.0113728879427,14.28931978724978,80.88242514252853,2.901699555775163
6.920388988495384,252.3527991789688,11086.259857978246,9.993375713943584,285.7447583599599,368.629147028837,17.120803324175597,43.6670822623032,3.2776013640231367
9.146557555894002,226.09342489483132,6787.484660017703,9.241762922024453,319.02580857134706,459.5690213665925,14.110476241241429,80.5711461864126,3.210881938583371
6.901710202557188,173.15391505725697,10323.957841371875,7.436807555796994,376.8117079769051,538.6207869603159,10.401972967008817,36.75189767253448,3.0356705967120168
7.617014108815567,214.40436270637,29818.095042113386,6.508853439206952,298.35185018045047,494.94553706024993,13.31022368966802,70.04800688840395,3.800552599356129
7.682762474412737,211.6638523608975,12723.34210107979,6.672340964984802,380.9456026792301,360.10744050616614,14.175316537284402,69.94967472395321,5.044306091718337
5.573201156513374,229.1749865194968,15613.160532842276,4.157901706275742,383.48111566624016,409.06657691189406,10.751903721756603,63.75851609746681,3.59962466050966
7.617148870829691,196.60694201188775,27080.26872221177,7.3827548827212,345.17988734636043,329.0166463536928,8.547283221007035,60.1447024187457,2.3915400059994005
6.381977105096429,211.91727649843523,20709.27976215453,6.171162004840066,278.9492729760097,525.0754779310331,16.684074144953456,74.52980588065437,4.991895990063802
8.247958056143684,195.5395359053909,28327.16733816442,5.378285961181126,281.2298526036668,588.6991933996939,18.076937753034827,70.79303618129347,4.723230705859027
8.73612638374922,257.2313285955123,12726.298639170123,10.32655756908256,356.41543394574416,506.3759337873192,11.33748862616551,69.4257145433555,3.368532611305949
9.792727768555451,161.05788144753413,30249.170845011024,5.214315143188376,258.03885201408383,413.1554659517622,12.493388330953849,76.2255797341665,3.729120401580513
5.369584180846635,170.83519216307448,27199.64199265838,8.065885726265378,376.0556372888353,401.83303573343926,14.081980959228076,81.74022452363799,3.3574844355981
7.025504334993,205.40052911647376,21884.5385145885,7.276064918343411,304.7322034697979,442.4055401716919,15.843743650390593,65.58033764780926,2.941555122814548
8.848927372187074,262.59832943880866,24417.86132450149,5.399012624095749,241.12629768934127,493.8554892420236,13.262439118840293,47.11299089491515,5.992325026682801
6.898315040728939,228.80280364020277,45939.6891579836,9.5640266604158,377.8135053824873,392.3823256829381,13.872994262085795,66.98358863187693,3.822307139365953
10.272444272154384,163.62462341358955,18894.852393690708,10.068205367364207,269.6466556128218,446.4507253355568,11.856914422632428,82.44550326871429,3.179884727399671
6.782868548051976,196.1825584839221,25366.797904809864,7.200358354772008,312.4265913272513,435.0945740311392,12.11847464073884,76.34799427084874,5.468590847062822
8.558663124002488,214.10732480016327,38767.75636931063,6.60809975175673,310.01495071057127,382.6222745428622,15.896958103705003,57.1968273304565,2.590635463496218
8.373170925244922,179.52140640052664,22022.626216658857,5.215042349699976,339.4922222008321,396.6966973925066,13.69708743901839,110.4310803179262,2.786329667144387
6.342671183447911,157.04612543664243,21079.6062064613,7.275077845532682,318.8534483286764,351.0242556927136,14.019148917843438,64.40749779849463,4.582591795430545
6.2570857911396685,180.4062106095163,13826.257913969886,7.075130627265931,346.6274674316441,422.6003746669102,11.838105675716236,77.83821185008256,3.994713696692633
5.651933841463073,139.0499167222506,16575.821260333363,7.857856269657002,390.5376556752136,418.5432377730668,13.269004048834518,66.0762228920849,3.8720271369929233
7.150046115062049,238.7982302205697,14708.47418515277,8.606774254853429,450.9144544082035,365.7391216578084,14.966532191622091,53.14497859329936,2.633890804064505
5.452214926167417,199.22846754405663,14446.81238968584,7.689190528554683,298.3184182542306,469.1319512580189,14.020507420373008,95.30623861595618,5.190533810336875
6.323942072569584,185.99241060624863,23234.788934234868,5.892962668914752,347.23682655314894,401.3048946303945,13.26328178732274,60.47403117761401,3.5750105760990736
5.772718094851822,213.3635445923109,26124.93141464389,8.63071896535268,273.2794476612648,465.5592858293696,8.006207773598419,59.964334433876736,6.494249467472996
7.998090253941313,241.0002765118872,9609.740604778375,9.842346073332996,229.57556091890592,428.8823659071389,14.990566983235226,39.84237909153524,2.626546783770298
10.761897799889317,81.7108952702466,25999.953669432594,8.477393872457034,318.42724084571626,392.70408181841583,12.716350142148713,52.24697244385633,4.661798516052168
6.283678794634559,205.3766238408668,19905.436547735968,7.078344555547338,284.20602148145,471.9040319656132,18.027159728439077,64.36260840905938,4.480771310094809
7.274198050602535,156.11082919985324,16255.901371056703,7.654550197659413,381.1804664929224,591.80147197882,12.31249282127692,59.68051841776585,3.1527627940382823
5.895948983187193,187.1536165953963,37118.25543610952,4.600729970888528,253.15846862252465,531.1691008772798,11.410183554311573,77.28655066652708,3.659652967576408
8.014183072060874,244.12009776712236,30566.767504053954,7.714446559672639,307.9874583188546,309.9304282029631,22.641597926415383,61.57846145092755,3.4170761989488176
8.515977267378878,212.3046285280127,28553.55945774285,7.225366187809402,342.60408278289344,341.7403446631613,9.003646566992472,60.72520143075609,2.165681681201685
5.290004370919174,174.73842274732667,28697.004827070024,8.60678979248583,317.0164645744724,480.6803917021801,13.748302184693216,52.4758679517842,3.532322498228877
5.923441414571481,167.65860220231826,25951.554035672933,6.296103203499958,350.3819810895708,471.8575106841912,15.770464179694784,53.32181233421085,4.107363630145296
7.040244978430556,192.955982524112,20988.429409692693,6.422359010887423,320.94884424973674,381.3573498745669,15.396455073466427,88.29846498119494,3.993409763685828
8.693104326309328,184.77280935553472,13283.77805343001,6.521814669653311,348.55479203877144,560.9659101723107,13.978347933221698,71.73384510840361,2.8982230607674366
5.117913529014625,179.70167683757256,26215.40110315091,5.5029034695238055,303.2575921193344,369.6186164913385,14.761877842822573,82.83155423052764,3.806700492212365
6.6329902541703625,238.3247509420514,12829.092777695125,7.347360636957942,331.3018774575857,451.7344167151812,19.64092250089209,73.20154424391998,4.360851169963949
8.506979070074129,197.7451411812109,20098.19951797769,6.456555757336727,344.1272533979067,555.9197962034071,9.02835890624482,78.93309630823819,3.8817938351483177
4.137044912614196,116.33827811922914,17101.95156861621,8.652210468304967,322.892252322554,360.64807839886765,7.848312949150397,70.97700107955893,4.327356026643432
8.543216836760848,183.90786037549415,33037.353386549745,2.7267656255779578,358.5564706717798,631.4986230649531,17.333153315203504,68.18322677390617,2.847875247872657
4.66349219217203,170.95182960133258,41452.62557425522,8.725765390191523,362.4154187173416,378.1490001555316,16.274051010453263,60.61875414807437,3.742293454202677
6.057068041253538,184.37323179806208,14807.26848996469,5.753405051896213,384.82196652880856,462.006169573346,14.753055398199251,34.26586025604486,4.3717478538333525
6.124847329190028,151.69135775517935,15092.017644538098,6.610787894788278,382.3189606952727,388.1375308645463,16.62195941496435,69.16784699916514,4.211967654412953
3.5908223640059966,213.70229899617283,33431.671122053405,5.542363643899623,308.380612133381,465.6301194498782,18.12692368953532,50.0810539605979,4.144780872709738
7.381108533992378,188.3143777526789,12320.512291841798,5.493514236431062,343.2396122333182,475.3018836576125,17.826838291729416,38.33734549545576,4.342737529662858
7.606066882417412,248.04145326529877,14609.976883468133,6.356555064233982,322.3565718913334,275.31714604250067,11.706095193068222,94.7752437833952,4.581477460023954
6.492403121956253,234.9145120239778,18607.213192973988,8.620697294848203,302.1313058651816,442.10420764013503,14.116823608926552,65.6367585787979,4.383394691806273
7.369988620741592,236.4767207245789,18998.34682299137,7.404434524442212,359.93056566019067,357.0662032160293,18.020331094548112,58.27125706252144,3.463852437148298
8.41860665004133,191.8670896367085,29313.78335293502,5.605863656386442,306.32536352065773,546.7909944376429,13.133959338424065,96.1251983386593,3.442847819687195
8.3043346530985,155.5699415418786,18253.18109546363,11.448469328247167,329.10063595527816,380.3234401601916,13.755926276257584,35.05703049389065,4.181254134458123
7.591346093540146,199.2553218244227,25383.76518344253,7.924616265268947,318.6104784917454,416.4456174773966,20.11882693183793,48.27120968228571,4.515150113779176
6.040281662132799,139.77087229812946,20472.874587935155,6.810977797798223,357.5932768662421,488.274930061853,15.882251676006147,53.27904170282595,5.7615803220339
5.76255224970805,184.84748729413263,22159.018072587096,6.302263824957409,347.77515378334857,449.4353758592738,12.950544578400695,65.83974179326923,2.9065892123963133
5.7753308887641,169.72816947711055,14710.72283062666,7.2618107608561555,359.2669617856105,535.6525598606431,11.772464430288096,67.29719877784986,5.164259921170333
8.764495619256667,210.8513459745638,15978.036559255024,8.043354126979011,328.7598439625314,324.04737549460816,12.12837684424494,59.78916269688138,5.790838006076015
7.191962028701999,228.40994258487405,15395.469081509713,7.398602628776651,334.77761853113753,294.91558417585713,13.932293331827625,50.74836453880706,4.1027190407929215
9.0894210984221,208.91472003929397,32238.077782489603,6.895013644713986,321.0804652406088,449.25997564536,12.514641255723577,89.21307429428107,4.43011601625449
7.078659419377965,232.5818483030484,26177.78950840208,3.9143531837208743,334.1611266826414,380.45991776128415,9.63363114357884,41.95193958551776,3.696640140724124
6.35651106246199,164.61818523150117,17538.54117200986,8.345192367125113,345.14495757438766,430.9595045415216,15.329437895303954,47.0213818503514,3.41552552539749
10.227689694262509,225.91911827974377,9546.129215154651,5.899676356641535,313.98734272068555,372.5327524807853,15.284291259046825,61.25804566099464,4.786329820343955
6.658741558086449,216.56470196178503,25172.58575933561,6.785520511774099,330.517558442994,620.4489634810792,19.095091489353933,82.24409483132357,3.400987615145624
7.397544009543939,184.840924899607,19797.10854291745,8.422000034825615,387.1903037447218,428.4147839334657,13.1434437950669,62.33797615381316,3.9471378883607935
7.027296860302588,185.83867135369428,31151.615179031895,7.62554508089964,327.2217335571169,398.7050167826136,19.461463514690596,80.69356765367449,3.3926664230795134
8.423084471695775,153.03289162839167,15924.799687288863,11.101628109872705,329.1322387379984,431.16746753358296,12.321632627003169,52.63130986649124,3.958608983759079
7.83336100102891,249.3400530553223,13394.731607479194,8.341669769803286,393.1378719260449,443.6291232113895,10.98334419100712,76.64573393234751,4.27097313834306
10.808156938842764,198.59675077781947,29614.34879008105,5.782417746039318,304.6220612044535,383.269410360684,14.902820337952164,47.89640648971523,4.362542226660023
6.916825973221457,210.86043856058933,29263.55406898172,6.011610979169929,252.23132963398223,392.3635857582856,12.892210110530016,77.0797800059377,4.598622246118412
6.770095146347258,201.65085424059345,25887.631722186707,9.36753268783956,327.6194527217428,519.3803669384755,17.72030028769052,90.06484922185543,5.203461367345384
5.058108868565138,238.56938041349943,34873.9345228707,8.983276144386597,374.4335045168568,669.725086180179,13.353181433963528,76.52179974552398,5.106655774420084
7.399811393921775,229.7762645225177,28630.954415716587,8.711705729168445,302.31575926455537,437.3669087698364,11.927552443287029,78.57644087112864,3.803723817903262
8.043889299098865,169.68822486897415,8896.195118425881,7.837861188542399,328.93981708544,430.83682506770674,12.26349197146169,76.33424711952472,3.1599493699500583
4.758648346768645,203.53783248501048,23603.06541683117,7.667128478800443,324.08433407149784,288.91245683813605,18.06495657941309,85.91666620114039,4.405508764376716
9.961503136754189,276.6997645001548,18743.22249362019,9.16073963943493,361.2211655449381,457.5515592245331,21.564488663701184,93.74033372475232,5.215590495080511
